market_id,event_id,end_date,question
1349198,200787,2026-02-08T04:59:59.999Z,Will the fight be won by KO or TKO?
1349203,200787,2026-02-08T04:59:59.999Z,Will Javid Basharat win by KO or TKO?
1349206,200787,2026-02-08T04:59:59.999Z,Will Gianni Vazquez win by KO or TKO?
1349210,200787,2026-02-08T04:59:59.999Z,Will the fight be won by submission?
1352742,201492,2026-03-31T00:00:00Z,"Will Russia enter Pokrovskoe by March 31, 2026?"
1352741,201492,2026-03-31T00:00:00Z,"Will Russia enter Pokrovskoe by February 28, 2026?"
1397433,201492,2026-03-31T00:00:00Z,"Will Russia enter Pokrovskoe by April 30, 2026?"
1352755,201493,2026-03-31T00:00:00Z,"Will Russia enter Khatnie by February 28, 2026?"
1352756,201493,2026-03-31T00:00:00Z,"Will Russia enter Khatnie by March 31, 2026?"
1352789,201503,2026-03-31T00:00:00Z,Will Russia enter Serhiivka by March 31?
1352797,201508,2026-02-28T00:00:00Z,"Will Russia enter Verkhnia Tersa by February 28, 2026?"
1373685,201508,2026-02-28T00:00:00Z,"Will Russia enter Verkhnia Tersa by March 31, 2026?"
1353228,201604,2026-02-28T00:00:00Z,"US x Iran meeting by February 13, 2026?"
1353229,201604,2026-02-28T00:00:00Z,"US x Iran meeting by February 28, 2026?"
1353382,201641,2026-03-01T04:59:59.999Z,Will the fight be won by KO or TKO?
1353384,201641,2026-03-01T04:59:59.999Z,Will Brandon Moreno win by KO or TKO?
1353387,201641,2026-03-01T04:59:59.999Z,Will Lone'er Kavanagh win by KO or TKO?
1353389,201641,2026-03-01T04:59:59.999Z,Will the fight be won by submission?
1353404,201648,2026-03-01T04:59:59.999Z,Will David Martinez win by KO or TKO?
1353405,201648,2026-03-01T04:59:59.999Z,Will the fight be won by submission?
1353402,201648,2026-03-01T04:59:59.999Z,Will the fight be won by KO or TKO?
1353403,201648,2026-03-01T04:59:59.999Z,Will Marlon Vera win by KO or TKO?
1353419,201653,2026-03-01T04:59:59.999Z,Will the fight be won by submission?
1353415,201653,2026-03-01T04:59:59.999Z,Will the fight be won by KO or TKO?
1353416,201653,2026-03-01T04:59:59.999Z,Will King Green win by KO or TKO?
1353417,201653,2026-03-01T04:59:59.999Z,Will Daniel Zellhuber win by KO or TKO?
1353432,201659,2026-03-01T04:59:59.999Z,Will the fight be won by submission?
1353429,201659,2026-03-01T04:59:59.999Z,Will Felipe Bunes win by KO or TKO?
1353428,201659,2026-03-01T04:59:59.999Z,Will the fight be won by KO or TKO?
1353430,201659,2026-03-01T04:59:59.999Z,Will Édgar Cháirez win by KO or TKO?
1353442,201664,2026-03-01T04:59:59.999Z,Will the fight be won by KO or TKO?
1353444,201664,2026-03-01T04:59:59.999Z,Will Kevin Borjas win by KO or TKO?
1353445,201664,2026-03-01T04:59:59.999Z,Will Imanol Rodriguez win by KO or TKO?
1353446,201664,2026-03-01T04:59:59.999Z,Will the fight be won by submission?
1353454,201668,2026-03-01T04:59:59.999Z,Will the fight be won by KO or TKO?
1353455,201668,2026-03-01T04:59:59.999Z,Will Angel Pacheco win by KO or TKO?
1353456,201668,2026-03-01T04:59:59.999Z,Will Santiago Luna win by KO or TKO?
1353457,201668,2026-03-01T04:59:59.999Z,Will the fight be won by submission?
1353464,201671,2026-03-01T04:59:59.999Z,Will the fight be won by KO or TKO?
1353466,201671,2026-03-01T04:59:59.999Z,Will Jose Daniel Medina win by KO or TKO?
1353467,201671,2026-03-01T04:59:59.999Z,Will Ryan Gandra win by KO or TKO?
1353468,201671,2026-03-01T04:59:59.999Z,Will the fight be won by submission?
1353476,201674,2026-03-01T04:59:59.999Z,Will the fight be won by KO or TKO?
1353477,201674,2026-03-01T04:59:59.999Z,Will Macy Chiasson win by KO or TKO?
1353478,201674,2026-03-01T04:59:59.999Z,Will Ailin Perez win by KO or TKO?
1353479,201674,2026-03-01T04:59:59.999Z,Will the fight be won by submission?
1353487,201677,2026-03-01T04:59:59.999Z,Will the fight be won by KO or TKO?
1353488,201677,2026-03-01T04:59:59.999Z,Will Francis Marshall win by KO or TKO?
1353489,201677,2026-03-01T04:59:59.999Z,Will Erik Silva win by KO or TKO?
1353490,201677,2026-03-01T04:59:59.999Z,Will the fight be won by submission?
1353498,201680,2026-03-01T04:59:59.999Z,Will the fight be won by KO or TKO?
1353499,201680,2026-03-01T04:59:59.999Z,Will Kris Moutinho win by KO or TKO?
1353500,201680,2026-03-01T04:59:59.999Z,Will Cristian Quiñonez win by KO or TKO?
1353501,201680,2026-03-01T04:59:59.999Z,Will the fight be won by submission?
1353510,201684,2026-03-01T04:59:59.999Z,Will the fight be won by KO or TKO?
1353511,201684,2026-03-01T04:59:59.999Z,Will Ernesta Kareckaite win by KO or TKO?
1353512,201684,2026-03-01T04:59:59.999Z,Will Sofia Montenegro win by KO or TKO?
1353513,201684,2026-03-01T04:59:59.999Z,Will the fight be won by submission?
1353521,201687,2026-03-01T04:59:59.999Z,Will the fight be won by KO or TKO?
1353522,201687,2026-03-01T04:59:59.999Z,Will Wes Schultz win by KO or TKO?
1353523,201687,2026-03-01T04:59:59.999Z,Will Damian Pinas win by KO or TKO?
1353524,201687,2026-03-01T04:59:59.999Z,Will the fight be won by submission?
1353532,201691,2026-03-01T04:59:59.999Z,Will the fight be won by KO or TKO?
1353533,201691,2026-03-01T04:59:59.999Z,Will Douglas Silva de Andrade win by KO or TKO?
1353535,201691,2026-03-01T04:59:59.999Z,Will Javier Reyes win by KO or TKO?
1353536,201691,2026-03-01T04:59:59.999Z,Will the fight be won by submission?
1359612,203395,2026-02-13T00:00:00Z,"Will Trump and Netanyahu not shake hands by February 13, 2026?"
1359614,203395,2026-02-13T00:00:00Z,"Will Trump and Netanyahu handshake last 2–6 seconds by February 13, 2026?"
1359615,203395,2026-02-13T00:00:00Z,"Will Trump and Netanyahu handshake last 6–10 seconds by February 13, 2026?"
1359613,203395,2026-02-13T00:00:00Z,"Will Trump and Netanyahu handshake last less than 2 seconds by February 13, 2026?"
1359616,203395,2026-02-13T00:00:00Z,"Will Trump and Netanyahu handshake last 10–15 seconds by February 13, 2026?"
1359617,203395,2026-02-13T00:00:00Z,"Will Trump and Netanyahu handshake last 15 seconds or longer by February 13, 2026?"
1359618,203395,2026-02-13T00:00:00Z,"Will Trump and Netanyahu only be photographed together by February 13, 2026?"
1359695,203468,2026-02-12T00:00:00Z,Will Trump meet with Netanyahu by February 12?
1359744,203474,2026-02-15T00:00:00Z,Will there be exactly 0 earthquakes of magnitude 6.5 or higher worldwide by February 15?
1359745,203474,2026-02-15T00:00:00Z,Will there be exactly 1 earthquake of magnitude 6.5 or higher worldwide by February 15?
1359746,203474,2026-02-15T00:00:00Z,Will there be exactly 2 earthquakes of magnitude 6.5 or higher worldwide by February 15?
1359747,203474,2026-02-15T00:00:00Z,Will there be exactly 3 earthquakes of magnitude 6.5 or higher worldwide by February 15?
1359748,203474,2026-02-15T00:00:00Z,Will there be exactly 4 earthquakes of magnitude 6.5 or higher worldwide by February 15?
1359750,203474,2026-02-15T00:00:00Z,Will there be more than 5 earthquakes of magnitude 6.5 or higher worldwide by February 15?
1359749,203474,2026-02-15T00:00:00Z,Will there be exactly 5 earthquakes of magnitude 6.5 or higher worldwide by February 15?
1359798,203488,2026-03-31T00:00:00Z,Will the US next strike Iran before March 2026 (ET)?
1359830,203488,2026-03-31T00:00:00Z,"Will the US not strike Iran by March 31, 2026?"
1360446,203585,2026-05-31T00:00:00Z,Will the Powerball jackpot hit $1 billion by May 31?
1360474,203595,2026-12-31T00:00:00Z,Will Halle Berry and Van Hunt get married by December 31?
1360475,203596,2026-02-14T00:00:00Z,U.S. strike on Somalia by February 14?
1360500,203602,2026-02-28T00:00:00Z,"Khamenei public appearance by February 20, 2026?"
1360499,203602,2026-02-28T00:00:00Z,"Khamenei public appearance by February 13, 2026?"
1360501,203602,2026-02-28T00:00:00Z,"Khamenei public appearance by February 28, 2026?"
1360762,203645,2026-12-31T00:00:00Z,Epstein confirmed to be Satoshi by December 31?
1360788,203657,2026-02-28T00:00:00Z,"U.S. forces seize another oil tanker by February 14, 2026?"
1360789,203657,2026-02-28T00:00:00Z,"U.S. forces seize another oil tanker by February 28, 2026?"
1360825,203668,2026-02-15T00:00:00Z,Will MrBeast's million-dollar puzzle be solved by February 15?
1360991,203668,2026-02-15T00:00:00Z,Will MrBeast's million-dollar puzzle be solved by February 28?
1425725,203668,2026-02-15T00:00:00Z,Will MrBeast's million-dollar puzzle be solved by March 31?
1425724,203668,2026-02-15T00:00:00Z,Will MrBeast's million-dollar puzzle be solved by March 15?
1360829,203669,2026-03-31T00:00:00Z,"Will Grok 4.20 be released before February 15, 2026?"
1360875,203669,2026-03-31T00:00:00Z,"Will Grok 4.20 not be released by March 31, 2026?"
1360952,203690,2026-02-16T00:00:00Z,Will the total number of TSA passengers for February 16 not be reported by March 31?
1360992,203703,2026-02-28T00:00:00Z,Will Apple announce the iPhone 17e by February 28?
1386604,203703,2026-02-28T00:00:00Z,Will Apple announce the iPhone 17e by March 15?
1361925,203717,2026-02-28T00:00:00Z,Will ChatGPT be back in as the #1 Free App in the US Apple Store by February 10?
1361073,203717,2026-02-28T00:00:00Z,Will ChatGPT be back in as the #1 Free App in the US Apple Store by February 15?
1361071,203717,2026-02-28T00:00:00Z,Will ChatGPT be back in as the #1 Free App in the US Apple Store by February 11?
1361072,203717,2026-02-28T00:00:00Z,Will ChatGPT be back in as the #1 Free App in the US Apple Store by February 13?
1361074,203717,2026-02-28T00:00:00Z,Will ChatGPT be back in as the #1 Free App in the US Apple Store by February 18?
1361111,203735,2026-02-14T00:00:00Z,Will the White House call a full lid by 6:30PM on February 9?
1361114,203735,2026-02-14T00:00:00Z,Will the White House call a full lid by 6:30PM on February 12?
1361115,203735,2026-02-14T00:00:00Z,Will the White House call a full lid by 6:30PM on February 13?
1361112,203735,2026-02-14T00:00:00Z,Will the White House call a full lid by 6:30PM on February 10?
1361113,203735,2026-02-14T00:00:00Z,Will the White House call a full lid by 6:30PM on February 11?
1361116,203735,2026-02-14T00:00:00Z,Will the White House call a full lid by 6:30PM on February 14?
1361174,203748,2026-02-28T00:00:00Z,Will there be no NYT banner headlines by February 28?
1361175,203748,2026-02-28T00:00:00Z,Will there be 1 NYT banner headline by February 28?
1361176,203748,2026-02-28T00:00:00Z,Will there be at least 2 NYT banner headlines by February 28?
1361243,203764,2026-02-21T00:00:00Z,"Trump announces a new drug boat strike by February 14, 2026?"
1361244,203764,2026-02-21T00:00:00Z,"Trump announces a new drug boat strike by February 21, 2026?"
1361555,203803,2026-02-28T00:00:00Z,Will the US seize an Iran-linked tanker by Feb 28?
1361691,203821,2026-02-28T00:00:00Z,"GPT-5.3 released by February 28, 2026?"
1370552,203821,2026-02-28T00:00:00Z,"GPT-5.3 released by March 31, 2026?"
1366956,203821,2026-02-28T00:00:00Z,"GPT-5.3 released by February 20, 2026?"
1362913,204266,2026-06-01T00:00:00Z,Will 100 Thieves qualify to a S-tier tournament by June 1 ? 
1363074,204329,2026-02-17T00:00:00Z,Will Octane by Don Toliver be the Billboard 200 #1 album for the week of February 21?
1363075,204329,2026-02-17T00:00:00Z,Will Debi Tirar Mas Fotos by Bad Bunny be the Billboard 200 #1 album for the week of February 21?
1363076,204329,2026-02-17T00:00:00Z,Will I’m The Problem by Morgan Wallen be the Billboard 200 #1 album for the week of February 21?
1363078,204329,2026-02-17T00:00:00Z,Will The Life Of A Showgirl by Taylor Swift be the Billboard 200 #1 album for the week of February 21?
1363079,204329,2026-02-17T00:00:00Z,Will With Heaven on Top by Zach Bryan be the Billboard 200 #1 album for the week of February 21?
1363080,204329,2026-02-17T00:00:00Z,Will The Fall-Off by J. Cole be the Billboard 200 #1 album for the week of February 21?
1363077,204329,2026-02-17T00:00:00Z,Will The Art Of Loving by Olivia Dean be the Billboard 200 #1 album for the week of February 21?
1363186,204342,2026-02-17T00:00:00Z,Will Man I Need by Olivia Dean be the Billboard #1 song for the week of February 21?
1363194,204342,2026-02-17T00:00:00Z,Will BAILE INoLVIDABLE by Bad Bunny be the Billboard #1 song for the week of February 21?
1363195,204342,2026-02-17T00:00:00Z,Will Tití Me Preguntó by Bad Bunny be the Billboard #1 song for the week of February 21?
1363185,204342,2026-02-17T00:00:00Z,Will Choosin’ Texas by Ella Langley be the Billboard #1 song for the week of February 21?
1363189,204342,2026-02-17T00:00:00Z,"Will Golden by HUNTR/X: EJAE, Audrey Nuna & REI AMI be the Billboard #1 song for the week of February 21?"
1363192,204342,2026-02-17T00:00:00Z,Will The Fate Of Ophelia by Taylor Swift be the Billboard #1 song for the week of February 21?
1363187,204342,2026-02-17T00:00:00Z,Will Ordinary by Alex Warren be the Billboard #1 song for the week of February 21?
1363190,204342,2026-02-17T00:00:00Z,Will The Great Divide by Noah Kahan be the Billboard #1 song for the week of February 21?
1363196,204342,2026-02-17T00:00:00Z,Will NUEVAYoL by Bad Bunny be the Billboard #1 song for the week of February 21?
1363188,204342,2026-02-17T00:00:00Z,Will I Just Might by Bruno Mars be the Billboard #1 song for the week of February 21?
1363191,204342,2026-02-17T00:00:00Z,Will DtMF by Bad Bunny be the Billboard #1 song for the week of February 21?
1363193,204342,2026-02-17T00:00:00Z,Will Body by Don Toliver be the Billboard #1 song for the week of February 21?
1363509,204413,2026-02-13T00:00:00Z,Judy Shelton Fed Chair Nomination Odds >5% by Friday?
1363602,204423,2026-02-28T00:00:00Z,Nancy Guthrie kidnapper arrested by February 28?
1363613,204428,2026-02-17T00:00:00Z,Will the total number of TSA passengers for February 17 not be reported by March 31?
1363782,204492,2026-02-28T00:00:00Z,Will Russia capture Pokrovka by February 28?
1418679,204492,2026-03-31T00:00:00Z,Will Russia capture Pokrovka by March 31?
1366007,205029,2026-10-04T00:00:00Z,Will Luiz Inácio Lula da Silva win the first round of the 2026 Brazilian presidential election by less than 5%?
1366011,205029,2026-10-04T00:00:00Z,Will Flávio Bolsonaro win the first round of the 2026 Brazilian presidential election by less than 5%?
1366008,205029,2026-10-04T00:00:00Z,Will Luiz Inácio Lula da Silva win the first round of the 2026 Brazilian presidential election by 5–10%?
1366009,205029,2026-10-04T00:00:00Z,Will Luiz Inácio Lula da Silva win the first round of the 2026 Brazilian presidential election by 10–15%?
1366012,205029,2026-10-04T00:00:00Z,Will Flávio Bolsonaro win the first round of the 2026 Brazilian presidential election by 5–10%?
1366286,205144,2026-06-30T00:00:00Z,Clavicular charged again by June 30?
1366630,205217,,Will Amber Morrison and Jordan Faeth marry by the end of Love is Blind: Season 10?
1366637,205217,,Will no couples marry by the end of Love is Blind: Season 10?
1366631,205217,,Will Ashley Carpenter and Alex Henderson marry by the end of Love is Blind: Season 10?
1366632,205217,,Will Jessica Barrett and Chris Fusco marry by the end of Love is Blind: Season 10?
1366633,205217,,Will Bri McNees and Connor Spies marry by the end of Love is Blind: Season 10?
1366635,205217,,Will Emma Betsinger and Mike Gibney marry by the end of Love is Blind: Season 10?
1366634,205217,,Will Brittany Wicker and Devo Anderson marry by the end of Love is Blind: Season 10?
1366636,205217,,Will Christine Hamilton and Victor St. John marry by the end of Love is Blind: Season 10?
1366917,205273,2026-02-28T00:00:00Z,Will Russia enter Ternuvate again by February 28?
1418685,205273,2026-02-28T00:00:00Z,Will Russia enter Ternuvate again by March 31?
1366973,205284,2026-02-28T00:00:00Z,Will Russia capture Zaliznychne by February 28?
1367014,205290,2026-02-28T00:00:00Z,Will ChatGPT be out as the #1 Free App in the US Apple Store by February 14?
1367015,205290,2026-02-28T00:00:00Z,Will ChatGPT be out as the #1 Free App in the US Apple Store by February 18?
1367016,205290,2026-02-28T00:00:00Z,Will ChatGPT be out as the #1 Free App in the US Apple Store by February 22?
1367017,205290,2026-02-28T00:00:00Z,Will ChatGPT be out as the #1 Free App in the US Apple Store by February 28?
1367172,205308,2026-02-28T00:00:00Z,North Korea missile launch by February 28?
1367192,205317,2026-02-18T00:00:00Z,Will the total number of TSA passengers for February 18 not be reported by March 31?
1367580,205431,2026-02-28T00:00:00Z,Will Bill or Hillary publicly testify before congress by Feb 28?
1369483,206371,2026-06-30T00:00:00Z,Greta Thunberg arrested by June 30?
1369847,206578,2027-01-01T05:00:00Z,Will Hyperliquid's HIP-4 upgrade go live on mainnet by September 30?
1369848,206578,2027-01-01T05:00:00Z,Will Hyperliquid's HIP-4 upgrade go live on mainnet by December 31?
1369845,206578,2027-01-01T05:00:00Z,Will Hyperliquid's HIP-4 upgrade go live on mainnet by March 31?
1369846,206578,2027-01-01T05:00:00Z,Will Hyperliquid's HIP-4 upgrade go live on mainnet by June 30?
1370402,206736,2026-03-31T00:00:00Z,Pam Bondi out as Attorney General by March 31?
1370404,206737,2026-02-28T00:00:00Z,"Khamenei public appearance by February 28, 2026?"
1370403,206737,2026-02-28T00:00:00Z,"Khamenei public appearance by February 21, 2026?"
1370461,206756,2026-03-31T00:00:00Z,Howard Lutnick out as Secretary of Commerce by March 31?
1370652,206793,2026-06-30T00:00:00Z, Iran agrees to end enrichment of uranium by June 30?
1370744,206828,2026-03-31T00:00:00Z,"S&P 500 all time high by February 20, 2026?"
1370745,206828,2026-03-31T00:00:00Z,"S&P 500 all time high by March 31, 2026?"
1370752,206834,2026-02-28T00:00:00Z,"ChatGPT Outage by February 21, 2026?"
1370753,206834,2026-02-28T00:00:00Z,"ChatGPT Outage by February 28, 2026?"
1370773,206846,2026-03-31T00:00:00Z,US downs a Mexican cartel drone by March 31?
1370894,206880,2026-02-20T00:00:00Z,Judy Shelton Fed Chair Nomination Odds >5% by Feb 20?
1370895,206880,2026-02-20T00:00:00Z,Judy Shelton Fed Chair Nomination Odds >10% by Feb 20?
1371051,206949,2026-02-22T04:59:59.999Z,Will the fight be won by KO or TKO?
1371055,206949,2026-02-22T04:59:59.999Z,Will Geoff Neal win by KO or TKO?
1371057,206949,2026-02-22T04:59:59.999Z,Will Uros Medic win by KO or TKO?
1371059,206949,2026-02-22T04:59:59.999Z,Will the fight be won by submission?
1371078,206959,2026-05-31T00:00:00Z,Will North West release an album by December 31?
1371076,206959,2026-05-31T00:00:00Z,Will North West release an album by March 31?
1371080,206961,2026-02-28T00:00:00Z,ChatGPT Full Outage by February 28?
1371199,206998,2026-06-30T00:00:00Z,Jimmy Lai released by June 30?
1371264,207056,2026-03-31T00:00:00Z,Péter Magyar sextape released by March 31 
1372510,207569,2026-02-21T00:00:00Z,Will the White House call a full lid by 6:30PM on February 16?
1372514,207569,2026-02-21T00:00:00Z,Will the White House call a full lid by 6:30PM on February 20?
1372515,207569,2026-02-21T00:00:00Z,Will the White House call a full lid by 6:30PM on February 21?
1372511,207569,2026-02-21T00:00:00Z,Will the White House call a full lid by 6:30PM on February 17?
1372512,207569,2026-02-21T00:00:00Z,Will the White House call a full lid by 6:30PM on February 18?
1372513,207569,2026-02-21T00:00:00Z,Will the White House call a full lid by 6:30PM on February 19?
1372576,207618,2026-03-31T00:00:00Z,"Epstein ""I beat Bush"" Email unredacted by March 31?"
1372766,207646,2026-03-31T00:00:00Z,Kristi Noem and Corey Lewandowski confirm relationship by March 31?
1373150,207850,2026-02-20T00:00:00Z,Will Claude by Anthropic be #1 Free App in the US Apple App Store on February 20?
1373176,207853,2026-02-20T00:00:00Z,Will Claude by Anthropic be #2 Free App in the US Apple App Store on February 20?
1373282,207869,2026-02-19T00:00:00Z,Will the total number of TSA passengers for February 19 not be reported by March 31?
1373289,207870,2026-02-20T00:00:00Z,Will the total number of TSA passengers for February 20 not be reported by March 31?
1373343,207886,2026-02-21T00:00:00Z,Will the total number of TSA passengers for February 21 not be reported by March 31?
1373350,207887,2026-02-22T00:00:00Z,Will the total number of TSA passengers for February 22 not be reported by March 31?
1373445,207920,2026-02-22T00:00:00Z,Will the total number of TSA passengers for February 16 - 22 not be reported by March 31?
1373462,207928,2026-02-22T00:00:00Z,Will there be exactly 5 earthquakes of magnitude 6.5 or higher worldwide by February 22?
1373463,207928,2026-02-22T00:00:00Z,Will there be more than 5 earthquakes of magnitude 6.5 or higher worldwide by February 22?
1373457,207928,2026-02-22T00:00:00Z,Will there be exactly 0 earthquakes of magnitude 6.5 or higher worldwide by February 22?
1373458,207928,2026-02-22T00:00:00Z,Will there be exactly 1 earthquake of magnitude 6.5 or higher worldwide by February 22?
1373460,207928,2026-02-22T00:00:00Z,Will there be exactly 3 earthquakes of magnitude 6.5 or higher worldwide by February 22?
1373459,207928,2026-02-22T00:00:00Z,Will there be exactly 2 earthquakes of magnitude 6.5 or higher worldwide by February 22?
1373461,207928,2026-02-22T00:00:00Z,Will there be exactly 4 earthquakes of magnitude 6.5 or higher worldwide by February 22?
1373473,207936,2026-03-11T00:00:00Z,Will annual inflation increase by ≤2.1% in February?
1373474,207936,2026-03-11T00:00:00Z,Will annual inflation increase by 2.2% in February?
1373475,207936,2026-03-11T00:00:00Z,Will annual inflation increase by 2.3% in February?
1373476,207936,2026-03-11T00:00:00Z,Will annual inflation increase by 2.4% in February?
1373478,207936,2026-03-11T00:00:00Z,Will annual inflation increase by 2.6% in February?
1373477,207936,2026-03-11T00:00:00Z,Will annual inflation increase by 2.5% in February?
1373479,207936,2026-03-11T00:00:00Z,Will annual inflation increase by ≥2.7% in February?
1373676,207993,2026-03-11T00:00:00Z,Will monthly inflation increase by 0.2% in February?
1373674,207993,2026-03-11T00:00:00Z,Will monthly inflation increase by 0.0% or less in February?
1373675,207993,2026-03-11T00:00:00Z,Will monthly inflation increase by 0.1% in February?
1373678,207993,2026-03-11T00:00:00Z,Will monthly inflation increase by 0.4% or more in February?
1373677,207993,2026-03-11T00:00:00Z,Will monthly inflation increase by 0.3% in February?
1373746,208023,2026-12-31T00:00:00Z,Will Xi Jinping visit US before 2027?
1374257,208170,2026-04-10T00:00:00Z,Will annual inflation increase by 2.2% in March?
1374259,208170,2026-04-10T00:00:00Z,Will annual inflation increase by 2.4% in March?
1374262,208170,2026-04-10T00:00:00Z,Will annual inflation increase by 2.7% in March?
1374263,208170,2026-04-10T00:00:00Z,Will annual inflation increase by ≥2.8% in March?
1374260,208170,2026-04-10T00:00:00Z,Will annual inflation increase by 2.5% in March?
1374255,208170,2026-04-10T00:00:00Z,Will annual inflation increase by ≤2.0% in March?
1374258,208170,2026-04-10T00:00:00Z,Will annual inflation increase by 2.3% in March?
1374256,208170,2026-04-10T00:00:00Z,Will annual inflation increase by 2.1% in March?
1374261,208170,2026-04-10T00:00:00Z,Will annual inflation increase by 2.6% in March?
1374265,208171,2026-02-21T00:00:00Z,U.S. strike on Somalia by February 21?
1378719,209433,2026-02-22T04:59:59.999Z,Will the fight be won by KO or TKO?
1378720,209433,2026-02-22T04:59:59.999Z,Will Josiah Harrell win by KO or TKO?
1378723,209433,2026-02-22T04:59:59.999Z,Will Jacobe Smith win by KO or TKO?
1378725,209433,2026-02-22T04:59:59.999Z,Will the fight be won by submission?
1378738,209442,2026-03-08T04:59:59.999Z,Will the fight be won by KO or TKO?
1378739,209442,2026-03-08T04:59:59.999Z,Will Charles Oliveira win by KO or TKO?
1378740,209442,2026-03-08T04:59:59.999Z,Will Max Holloway win by KO or TKO?
1378741,209442,2026-03-08T04:59:59.999Z,Will the fight be won by submission?
1378754,209449,2026-03-08T04:59:59.999Z,Will the fight be won by KO or TKO?
1378757,209449,2026-03-08T04:59:59.999Z,Will Renato Moicano win by KO or TKO?
1378758,209449,2026-03-08T04:59:59.999Z,Will Brian Ortega win by KO or TKO?
1378759,209449,2026-03-08T04:59:59.999Z,Will the fight be won by submission?
1378769,209454,2026-03-08T04:59:59.999Z,Will the fight be won by KO or TKO?
1378770,209454,2026-03-08T04:59:59.999Z,Will Reinier de Ridder win by KO or TKO?
1378771,209454,2026-03-08T04:59:59.999Z,Will Caio Borralho win by KO or TKO?
1378772,209454,2026-03-08T04:59:59.999Z,Will the fight be won by submission?
1378782,209459,2026-03-08T04:59:59.999Z,Will the fight be won by KO or TKO?
1378783,209459,2026-03-08T04:59:59.999Z,Will Cody Garbrandt win by KO or TKO?
1378784,209459,2026-03-08T04:59:59.999Z,Will Xiao Long win by KO or TKO?
1378785,209459,2026-03-08T04:59:59.999Z,Will the fight be won by submission?
1378913,209528,2026-03-31T00:00:00Z,"Will the DHS shutdown end before February 16, 2026?"
1383378,211007,2026-02-22T04:59:59.999Z,Will the fight be won by KO or TKO?
1383382,211007,2026-02-22T04:59:59.999Z,Will Ramiz Brahimaj win by KO or TKO?
1383384,211007,2026-02-22T04:59:59.999Z,Will Punahele Soriano win by KO or TKO?
1383385,211007,2026-02-22T04:59:59.999Z,Will the fight be won by submission?
1383397,211015,2026-02-22T04:59:59.999Z,Will the fight be won by KO or TKO?
1383398,211015,2026-02-22T04:59:59.999Z,Will Phil Rowe win by KO or TKO?
1383399,211015,2026-02-22T04:59:59.999Z,Will Jean-Paul Lebosnoyani win by KO or TKO?
1383400,211015,2026-02-22T04:59:59.999Z,Will the fight be won by submission?
1383661,211086,2027-01-01T05:00:00Z,"Will MegaETH launch a token by March 31, 2026?"
1383662,211086,2027-01-01T05:00:00Z,"Will MegaETH launch a token by June 30, 2026?"
1383663,211086,2027-01-01T05:00:00Z,"Will MegaETH launch a token by September 30, 2026?"
1383664,211086,2027-01-01T05:00:00Z,"Will MegaETH launch a token by December 31, 2026?"
1385636,211794,2026-12-31T00:00:00Z,Will the US not strike another country before 2027?
1385658,211797,2026-02-28T00:00:00Z,"U.S. forces seize another oil tanker by February 21, 2026?"
1385659,211797,2026-02-28T00:00:00Z,"U.S. forces seize another oil tanker by February 28, 2026?"
1385681,211811,2026-02-28T00:00:00Z,US seizes an Iran-linked oil tanker by Feb 28?
1385748,211821,2026-03-31T00:00:00Z,"Will France, UK, or Germany strike Iran by March 31?"
1385754,211827,2026-06-30T00:00:00Z,"Will France, UK, or Germany strike Iran by June 30?"
1385756,211829,2026-12-31T00:00:00Z,Will MrBeast get married by December 31?
1385900,211873,2026-04-04T00:00:00Z,"Will the US not strike Iran by April 4, 2026?"
1386212,211946,2026-04-30T00:00:00Z,"Will Drake officially release Iceman by February 28, 2026?"
1386213,211946,2026-04-30T00:00:00Z,"Will Drake officially release Iceman by March 31, 2026?"
1386214,211946,2026-04-30T00:00:00Z,"Will Drake officially release Iceman by April 30, 2026?"
1386506,211999,2026-02-23T00:00:00Z,Will the total number of TSA passengers for February 23 not be reported by March 31?
1386649,212052,2026-04-30T00:00:00Z,Will Trump visit North Korea by April 30?
1386658,212058,2026-03-31T00:00:00Z,Will Pete Hegseth ban Claude by March 31?
1388694,212870,2026-02-28T00:00:00Z,"US x Iran meeting by February 21, 2026?"
1389075,212870,2026-02-28T00:00:00Z,"US x Iran meeting by March 31, 2026?"
1388695,212870,2026-02-28T00:00:00Z,"US x Iran meeting by February 28, 2026?"
1388703,212877,2026-12-31T00:00:00Z,"Will Samuel Alito announce his retirement by March 31, 2026?"
1388704,212877,2026-12-31T00:00:00Z,"Will Samuel Alito announce his retirement by December 31, 2026?"
1388702,212877,2026-12-31T00:00:00Z,"Will Samuel Alito announce his retirement by February 28, 2026?"
1388715,212882,2026-02-28T00:00:00Z,ChatGPT Full Outage by February 28?
1388717,212884,2026-02-28T00:00:00Z,ChatGPT Outage by February 28?
1389010,212975,2026-12-31T00:00:00Z,"Will Marco Rubio visit China by April 30, 2026?"
1389011,212975,2026-12-31T00:00:00Z,"Will Marco Rubio visit China by December 31, 2026?"
1389846,213216,2026-04-30T00:00:00Z,"Will no qualifying diplomatic US-Iran meeting occur by April 30, 2026?"
1390262,213309,2026-02-24T00:00:00Z,Will Man I Need by Olivia Dean be the Billboard #1 song for the week of February 28?
1390264,213309,2026-02-24T00:00:00Z,Will I Just Might by Bruno Mars be the Billboard #1 song for the week of February 28?
1390266,213309,2026-02-24T00:00:00Z,Will The Fate Of Ophelia by Taylor Swift be the Billboard #1 song for the week of February 28?
